DATE,TEMP_C
2015-02-05T11:09:25Z,9.750
2015-02-05T11:10:26Z,9.687
2015-02-05T11:11:28Z,9.625
2015-02-05T11:12:29Z,9.562
2015-02-05T11:13:31Z,9.562
2015-02-05T11:14:33Z,9.500
2015-02-05T11:15:34Z,9.437
2015-02-05T11:16:36Z,9.375
2015-02-05T11:17:37Z,9.312
2015-02-05T11:18:39Z,9.250
2015-02-05T11:19:40Z,9.187
2015-02-05T11:20:42Z,9.187
2015-02-05T11:21:44Z,9.125
2015-02-05T11:22:45Z,9.062
2015-02-05T11:23:47Z,9.000
2015-02-05T11:24:48Z,8.937
2015-02-05T11:25:50Z,8.875
2015-02-05T11:26:51Z,8.875
2015-02-05T11:27:53Z,8.812
2015-02-05T11:28:54Z,8.750
2015-02-05T11:29:56Z,8.687
2015-02-05T11:30:58Z,8.625
2015-02-05T11:31:59Z,8.562
2015-02-05T11:33:01Z,8.562
2015-02-05T11:34:02Z,8.500
2015-02-05T11:35:04Z,8.437
2015-02-05T11:36:05Z,8.437
2015-02-05T11:37:07Z,8.375
2015-02-05T11:38:08Z,8.312
2015-02-05T11:39:10Z,8.250
2015-02-05T11:40:11Z,8.187
2015-02-05T11:41:13Z,8.187
2015-02-05T11:42:15Z,8.125
2015-02-05T11:43:16Z,8.062
2015-02-05T11:44:18Z,8.062
2015-02-05T11:45:19Z,8.000
2015-02-05T11:46:21Z,7.938
2015-02-05T11:47:22Z,7.875
2015-02-05T11:48:24Z,7.875
2015-02-05T11:49:25Z,7.813
2015-02-05T11:50:27Z,7.750
2015-02-05T11:51:28Z,7.688
2015-02-05T11:52:30Z,7.688
2015-02-05T11:53:31Z,7.625
2015-02-05T11:54:33Z,7.563
2015-02-05T11:55:34Z,7.563
2015-02-05T11:56:36Z,7.500
2015-02-05T11:57:37Z,7.438
2015-02-05T11:58:39Z,7.375
2015-02-05T11:59:40Z,7.375
2015-02-05T12:00:42Z,7.313
2015-02-05T12:01:43Z,7.250
2015-02-05T12:02:45Z,7.250
2015-02-05T12:03:46Z,7.188
2015-02-05T12:04:48Z,7.125
2015-02-05T12:05:50Z,7.063
2015-02-05T12:06:51Z,7.063
2015-02-05T12:07:53Z,7.000
2015-02-05T12:08:54Z,7.000
2015-02-05T12:09:56Z,6.938
2015-02-05T12:10:57Z,6.875
2015-02-05T12:11:59Z,6.813
2015-02-05T12:13:00Z,6.813
2015-02-05T12:14:02Z,6.750
2015-02-05T12:15:03Z,6.688
2015-02-05T12:16:05Z,6.688
2015-02-05T12:17:06Z,6.625
2015-02-05T12:18:08Z,6.563
2015-02-05T12:19:09Z,6.563
2015-02-05T12:20:11Z,6.500
2015-02-05T12:21:12Z,6.500
2015-02-05T12:22:14Z,6.438
2015-02-05T12:23:15Z,6.438
2015-02-05T12:24:16Z,6.375
2015-02-05T12:25:18Z,6.313
2015-02-05T12:26:19Z,6.313
2015-02-05T12:27:21Z,6.250
2015-02-05T12:28:22Z,6.188
2015-02-05T12:29:24Z,6.188
2015-02-05T12:30:25Z,6.125
2015-02-05T12:31:27Z,6.063
2015-02-05T12:32:28Z,6.063
2015-02-05T12:33:30Z,6.063
2015-02-05T12:34:31Z,6.000
2015-02-05T12:35:33Z,6.000
2015-02-05T12:36:34Z,5.938
2015-02-05T12:37:36Z,5.875
2015-02-05T12:38:37Z,5.875
2015-02-05T12:39:39Z,5.813
2015-02-05T12:40:40Z,5.750
2015-02-05T12:41:42Z,5.750
2015-02-05T12:42:43Z,5.750
2015-02-05T12:43:45Z,5.688
2015-02-05T12:44:46Z,5.688
2015-02-05T12:45:48Z,5.625
2015-02-05T12:46:49Z,5.563
2015-02-05T12:47:50Z,5.563
2015-02-05T12:48:52Z,5.500
2015-02-05T12:49:53Z,5.500
2015-02-05T12:50:55Z,5.438
2015-02-05T12:51:56Z,5.375
2015-02-05T12:52:58Z,5.375
2015-02-05T12:53:59Z,5.375
2015-02-05T12:55:01Z,5.313
2015-02-05T12:56:02Z,5.250
2015-02-05T12:57:04Z,5.250
2015-02-05T12:58:05Z,5.250
2015-02-05T12:59:07Z,5.188
2015-02-05T13:00:08Z,5.188
2015-02-05T13:01:09Z,5.125
2015-02-05T13:02:11Z,5.125
2015-02-05T13:03:12Z,5.063
2015-02-05T13:04:14Z,5.063
2015-02-05T13:05:15Z,5.000
2015-02-05T13:06:17Z,5.000
2015-02-05T13:07:18Z,4.938
2015-02-05T13:08:20Z,4.938
2015-02-05T13:09:21Z,4.875
2015-02-05T13:10:22Z,4.875
2015-02-05T13:11:24Z,4.813
2015-02-05T13:12:25Z,4.813
2015-02-05T13:13:27Z,4.750
2015-02-05T13:14:28Z,4.750
2015-02-05T13:15:30Z,4.688
2015-02-05T13:16:31Z,4.688
2015-02-05T13:17:33Z,4.688
2015-02-05T13:18:34Z,4.625
2015-02-05T13:19:35Z,4.625
2015-02-05T13:20:37Z,4.563
2015-02-05T13:21:38Z,4.563
2015-02-05T13:22:40Z,4.500
2015-02-05T13:23:41Z,4.500
2015-02-05T13:24:43Z,4.438
2015-02-05T13:25:44Z,4.438
2015-02-05T13:26:46Z,4.438
2015-02-05T13:27:47Z,4.375
2015-02-05T13:28:48Z,4.375
2015-02-05T13:29:50Z,4.313
2015-02-05T13:30:51Z,4.313
2015-02-05T13:31:53Z,4.250
2015-02-05T13:32:54Z,4.250
2015-02-05T13:33:56Z,4.188
2015-02-05T13:34:57Z,4.188
2015-02-05T13:35:58Z,4.125
2015-02-05T13:37:00Z,4.125
2015-02-05T13:38:01Z,4.125
2015-02-05T13:39:03Z,4.063
2015-02-05T13:40:04Z,4.063
2015-02-05T13:41:06Z,4.000
2015-02-05T13:42:07Z,4.000
2015-02-05T13:43:08Z,3.937
2015-02-05T13:44:10Z,3.937
2015-02-05T13:45:11Z,3.937
2015-02-05T13:46:13Z,3.875
2015-02-05T13:47:14Z,3.875
2015-02-05T13:48:15Z,3.875
2015-02-05T13:49:17Z,3.812
2015-02-05T13:50:18Z,3.812
2015-02-05T13:51:20Z,3.750
2015-02-05T13:52:21Z,3.750
2015-02-05T13:53:23Z,3.750
2015-02-05T13:54:24Z,3.687
2015-02-05T13:55:25Z,3.687
2015-02-05T13:56:27Z,3.687
2015-02-05T13:57:28Z,3.625
2015-02-05T13:58:30Z,3.625
2015-02-05T13:59:31Z,3.625
2015-02-05T14:00:32Z,3.562
2015-02-05T14:01:34Z,3.562
2015-02-05T14:02:35Z,3.562
2015-02-05T14:03:37Z,3.500
2015-02-05T14:04:38Z,3.500
2015-02-05T14:05:39Z,3.500
2015-02-05T14:06:41Z,3.437
2015-02-05T14:07:42Z,3.437
2015-02-05T14:08:44Z,3.437
2015-02-05T14:09:45Z,3.375
2015-02-05T14:10:46Z,3.375
2015-02-05T14:11:48Z,3.375
2015-02-05T14:12:49Z,3.312
2015-02-05T14:13:51Z,3.312
2015-02-05T14:14:52Z,3.312
2015-02-05T14:15:53Z,3.250
2015-02-05T14:16:55Z,3.250
2015-02-05T14:17:56Z,3.187
2015-02-05T14:18:58Z,3.187
2015-02-05T14:19:59Z,3.187
2015-02-05T14:21:00Z,3.187
2015-02-05T14:22:02Z,3.125
2015-02-05T14:23:03Z,3.125
2015-02-05T14:24:05Z,3.125
2015-02-05T14:25:06Z,3.125
2015-02-05T14:26:07Z,3.062
2015-02-05T14:27:09Z,3.062
2015-02-05T14:28:10Z,3.000
2015-02-05T14:29:12Z,3.000
2015-02-05T14:30:13Z,3.000
2015-02-05T14:31:14Z,3.000
2015-02-05T14:32:16Z,3.000
2015-02-05T14:33:17Z,3.000
2015-02-05T14:34:19Z,2.937
2015-02-05T14:35:20Z,2.937
2015-02-05T14:36:21Z,2.875
2015-02-05T14:37:23Z,2.875
2015-02-05T14:38:24Z,2.875
2015-02-05T14:39:25Z,2.812
2015-02-05T14:40:27Z,2.812
2015-02-05T14:41:28Z,2.812
2015-02-05T14:42:30Z,2.812
2015-02-05T14:43:31Z,2.750
2015-02-05T14:44:32Z,2.750
2015-02-05T14:45:34Z,2.750
2015-02-05T14:46:35Z,2.750
2015-02-05T14:47:37Z,2.687
2015-02-05T14:48:38Z,2.687
2015-02-05T14:49:39Z,2.687
2015-02-05T14:50:41Z,2.625
2015-02-05T14:51:42Z,2.625
2015-02-05T14:52:43Z,2.562
2015-02-05T14:53:45Z,2.562
2015-02-05T14:54:46Z,2.562
2015-02-05T14:55:48Z,2.562
2015-02-05T14:56:49Z,2.500
2015-02-05T14:57:50Z,2.500
2015-02-05T14:58:52Z,2.500
2015-02-05T14:59:53Z,2.437
2015-02-05T15:00:54Z,2.437
2015-02-05T15:01:56Z,2.437
2015-02-05T15:02:57Z,2.437
2015-02-05T15:03:59Z,2.437
2015-02-05T15:05:00Z,2.375
2015-02-05T15:06:01Z,2.375
2015-02-05T15:07:03Z,2.312
2015-02-05T15:08:04Z,2.312
2015-02-05T15:09:05Z,2.312
2015-02-05T15:10:07Z,2.312
2015-02-05T15:11:08Z,2.250
2015-02-05T15:12:10Z,2.250
2015-02-05T15:13:11Z,2.250
2015-02-05T15:14:12Z,2.250
2015-02-05T15:15:14Z,2.250
2015-02-05T15:16:15Z,2.312
2015-02-05T15:17:16Z,2.375
2015-02-05T15:18:18Z,2.562
2015-02-05T15:19:19Z,2.687
2015-02-05T15:20:21Z,2.875
2015-02-05T15:21:22Z,3.125
2015-02-05T15:22:23Z,3.312
2015-02-05T15:23:25Z,3.625
2015-02-05T15:24:26Z,4.000
2015-02-05T15:25:27Z,4.375
2015-02-05T15:26:29Z,4.688
2015-02-05T15:27:30Z,5.063
2015-02-05T15:28:31Z,5.438
2015-02-05T15:29:33Z,5.938
2015-02-05T15:30:34Z,6.375
2015-02-05T15:31:36Z,6.750
2015-02-05T15:32:37Z,7.438
2015-02-05T15:33:38Z,7.938
2015-02-05T15:34:40Z,8.437
2015-02-05T15:35:41Z,9.125
2015-02-05T15:36:43Z,9.812
2015-02-05T15:37:44Z,10.312
2015-02-05T15:38:45Z,10.812
2015-02-05T15:39:47Z,11.312
2015-02-05T15:40:48Z,11.875
2015-02-05T15:41:50Z,12.437
2015-02-05T15:42:51Z,12.875
2015-02-05T15:43:52Z,13.437
2015-02-05T15:44:54Z,13.687
2015-02-05T15:45:55Z,14.000
2015-02-05T15:46:57Z,14.187
2015-02-05T15:47:58Z,14.437
2015-02-05T15:49:00Z,14.750
2015-02-05T15:50:01Z,15.187
2015-02-05T15:51:03Z,15.625
2015-02-05T15:52:04Z,15.875
2015-02-05T15:53:06Z,16.125
2015-02-05T15:54:07Z,16.312
2015-02-05T15:55:08Z,16.437
2015-02-05T15:56:10Z,16.687
2015-02-05T15:57:11Z,16.875
2015-02-05T15:58:13Z,17.062
2015-02-05T15:59:15Z,17.187
2015-02-05T16:00:16Z,17.437
2015-02-05T16:01:18Z,17.562
2015-02-05T16:02:19Z,17.687
2015-02-05T16:03:21Z,17.812
2015-02-05T16:04:22Z,17.875
2015-02-05T16:05:24Z,17.937
2015-02-05T16:06:25Z,18.000
2015-02-05T16:07:27Z,17.937
2015-02-05T16:08:28Z,17.937
2015-02-05T16:09:30Z,17.937
2015-02-05T16:10:31Z,17.875
2015-02-05T16:11:33Z,17.812
2015-02-05T16:12:35Z,17.750
2015-02-05T16:13:36Z,17.750
2015-02-05T16:14:38Z,15.625
2015-02-05T16:15:39Z,15.187
2015-02-05T16:16:41Z,15.000
2015-02-05T16:17:43Z,14.875
2015-02-05T16:18:44Z,14.750
2015-02-05T16:19:46Z,14.812
2015-02-05T16:20:47Z,14.937
2015-02-05T16:21:49Z,15.062
2015-02-05T16:22:50Z,15.250
2015-02-05T16:23:52Z,15.500
2015-02-05T16:24:54Z,15.625
2015-02-05T16:25:55Z,15.812
2015-02-05T16:26:57Z,16.000
2015-02-05T16:27:58Z,16.187
2015-02-05T16:29:00Z,16.312
2015-02-05T16:30:02Z,16.750
2015-02-05T16:31:03Z,17.125
2015-02-05T16:32:05Z,17.312
2015-02-05T16:33:07Z,17.562
2015-02-05T16:34:08Z,17.812
2015-02-05T16:35:10Z,18.000
2015-02-05T16:36:11Z,18.187
2015-02-05T16:37:13Z,18.375
2015-02-05T16:38:15Z,18.437
2015-02-05T16:39:16Z,18.562
2015-02-05T16:40:18Z,18.625
2015-02-05T16:41:20Z,18.750
2015-02-05T16:42:21Z,18.812
2015-02-05T16:43:23Z,19.000
2015-02-05T16:44:25Z,19.187
2015-02-05T16:45:27Z,19.437
2015-02-05T16:46:28Z,19.625
2015-02-05T16:47:30Z,19.687
2015-02-05T16:48:32Z,19.812
2015-02-05T16:49:33Z,19.875
2015-02-05T16:50:35Z,19.937
2015-02-05T16:51:37Z,20.000
2015-02-05T16:52:39Z,20.062
2015-02-05T16:53:40Z,20.125
2015-02-05T16:54:42Z,20.125
2015-02-05T16:55:44Z,20.187
2015-02-05T16:56:46Z,20.250
2015-02-05T16:57:47Z,20.250
2015-02-05T16:58:49Z,20.312
2015-02-05T16:59:51Z,20.312
2015-02-05T17:00:53Z,20.375
2015-02-05T17:01:55Z,20.375
2015-02-05T17:02:56Z,20.375
2015-02-05T17:03:58Z,20.437
2015-02-05T17:05:00Z,20.437
2015-02-05T17:06:02Z,20.500
2015-02-05T17:07:03Z,20.500
2015-02-05T17:08:05Z,20.562
2015-02-05T17:09:07Z,20.562
2015-02-05T17:10:09Z,20.562
2015-02-05T17:11:11Z,20.625
2015-02-05T17:12:12Z,20.625
2015-02-05T17:13:14Z,20.625
2015-02-05T17:14:16Z,20.625
2015-02-05T17:15:18Z,20.687
2015-02-05T17:16:20Z,20.687
2015-02-05T17:17:22Z,20.687
2015-02-05T17:18:23Z,20.750
2015-02-05T17:19:25Z,20.750
2015-02-05T17:20:27Z,20.812
2015-02-05T17:21:29Z,20.812
2015-02-05T17:22:31Z,20.812
2015-02-05T17:23:32Z,20.812
2015-02-05T17:24:34Z,20.875
2015-02-05T17:25:36Z,20.875
2015-02-05T17:26:38Z,20.875
2015-02-05T17:27:40Z,20.875
2015-02-05T17:28:42Z,20.937
2015-02-05T17:29:43Z,20.937
2015-02-05T17:30:45Z,20.937
2015-02-05T17:31:47Z,20.937
2015-02-05T17:32:49Z,20.937
2015-02-05T17:33:51Z,20.937
2015-02-05T17:34:53Z,20.937
2015-02-05T17:35:54Z,21.000
2015-02-05T17:36:56Z,20.937
2015-02-05T17:37:58Z,21.000
2015-02-05T17:39:00Z,21.000
2015-02-05T17:40:02Z,21.000
2015-02-05T17:41:04Z,21.000
2015-02-05T17:42:05Z,21.000
2015-02-05T17:43:07Z,21.000
2015-02-05T17:44:09Z,21.000
2015-02-05T17:45:11Z,21.000
2015-02-05T17:46:13Z,21.062
2015-02-05T17:47:15Z,21.000
2015-02-05T17:48:17Z,21.000
2015-02-05T17:49:18Z,21.062
2015-02-05T17:50:20Z,21.000
2015-02-05T17:51:22Z,21.062
2015-02-05T17:52:24Z,21.062
2015-02-05T17:53:26Z,21.062
2015-02-05T17:54:28Z,21.062
2015-02-05T17:55:30Z,21.062
2015-02-05T17:56:31Z,21.062
2015-02-05T17:57:33Z,21.062
2015-02-05T17:58:35Z,21.062
2015-02-05T17:59:37Z,21.062
2015-02-05T18:00:39Z,21.062
2015-02-05T18:01:41Z,21.062
2015-02-05T18:02:42Z,21.062
2015-02-05T18:03:44Z,21.062
2015-02-05T18:04:46Z,21.062
2015-02-05T18:05:48Z,21.062
2015-02-05T18:06:50Z,21.062
2015-02-05T18:07:52Z,21.062
2015-02-05T18:08:54Z,21.062
2015-02-05T18:09:55Z,21.062
2015-02-05T18:10:57Z,21.062
2015-02-05T18:11:59Z,21.062
2015-02-05T18:13:01Z,21.062
2015-02-05T18:14:03Z,21.062
2015-02-05T18:15:05Z,21.062
2015-02-05T18:16:07Z,21.062
2015-02-05T18:17:08Z,21.062
2015-02-05T18:18:10Z,21.062
2015-02-05T18:19:12Z,21.062
2015-02-05T18:20:14Z,21.062
2015-02-05T18:21:16Z,21.062
2015-02-05T18:22:18Z,21.062
2015-02-05T18:23:20Z,21.062
2015-02-05T18:24:21Z,21.000
2015-02-05T18:25:23Z,21.062
2015-02-05T18:26:25Z,21.062
2015-02-05T18:27:27Z,21.000
2015-02-05T18:28:29Z,21.000
2015-02-05T18:29:31Z,21.000
2015-02-05T18:30:33Z,21.000
2015-02-05T18:31:34Z,21.000
2015-02-05T18:32:36Z,21.000
2015-02-05T18:33:38Z,21.000
2015-02-05T18:34:40Z,21.000
2015-02-05T18:35:42Z,21.000
2015-02-05T18:36:44Z,21.000
2015-02-05T18:37:46Z,21.062
2015-02-05T18:38:47Z,21.000
2015-02-05T18:39:49Z,21.000
2015-02-05T18:40:51Z,21.000
2015-02-05T18:41:53Z,21.000
2015-02-05T18:42:55Z,21.000
2015-02-05T18:43:57Z,21.000
2015-02-05T18:44:59Z,21.000
2015-02-05T18:46:00Z,21.000
2015-02-05T18:47:02Z,21.000
2015-02-05T18:48:04Z,21.000
2015-02-05T18:49:06Z,21.000
2015-02-05T18:50:08Z,21.000
2015-02-05T18:51:10Z,21.000
2015-02-05T18:52:12Z,21.000
2015-02-05T18:53:13Z,21.000
2015-02-05T18:54:15Z,21.000
2015-02-05T18:55:17Z,21.000
2015-02-05T18:56:19Z,21.000
2015-02-05T18:57:21Z,21.000
2015-02-05T18:58:23Z,20.937
2015-02-05T18:59:25Z,21.000
2015-02-05T19:00:27Z,21.000
2015-02-05T19:01:28Z,21.000
2015-02-05T19:02:30Z,20.937
2015-02-05T19:03:32Z,21.000
2015-02-05T19:04:34Z,21.000
2015-02-05T19:05:36Z,21.000
2015-02-05T19:06:38Z,20.937
2015-02-05T19:07:40Z,20.937
2015-02-05T19:08:41Z,20.937
2015-02-05T19:09:43Z,20.937
2015-02-05T19:10:45Z,20.937
2015-02-05T19:11:47Z,20.937
2015-02-05T19:12:49Z,21.000
2015-02-05T19:13:51Z,21.000
2015-02-05T19:14:53Z,20.937
2015-02-05T19:15:54Z,20.937
2015-02-05T19:16:56Z,21.000
2015-02-05T19:17:58Z,20.937
2015-02-05T19:19:00Z,20.937
2015-02-05T19:20:02Z,20.937
2015-02-05T19:21:04Z,20.937
2015-02-05T19:22:05Z,20.937
2015-02-05T19:23:07Z,20.937
2015-02-05T19:24:09Z,20.937
2015-02-05T19:25:11Z,20.937
2015-02-05T19:26:13Z,20.937
2015-02-05T19:27:15Z,20.937
2015-02-05T19:28:17Z,20.937
2015-02-05T19:29:18Z,20.937
2015-02-05T19:30:20Z,20.937
2015-02-05T19:31:22Z,20.937
2015-02-05T19:32:24Z,20.937
2015-02-05T19:33:26Z,20.937
2015-02-05T19:34:28Z,20.937
2015-02-05T19:35:30Z,20.937
2015-02-05T19:36:31Z,20.875
2015-02-05T19:37:33Z,20.937
2015-02-05T19:38:35Z,20.937
2015-02-05T19:39:37Z,20.937
2015-02-05T19:40:39Z,20.937
2015-02-05T19:41:41Z,20.875
2015-02-05T19:42:43Z,20.937
2015-02-05T19:43:44Z,20.875
2015-02-05T19:44:46Z,20.875
2015-02-05T19:45:48Z,20.875
2015-02-05T19:46:50Z,20.875
2015-02-05T19:47:52Z,20.875
2015-02-05T19:48:54Z,20.875
2015-02-05T19:49:56Z,20.875
2015-02-05T19:50:57Z,20.875
2015-02-05T19:51:59Z,20.875
2015-02-05T19:53:01Z,20.875
2015-02-05T19:54:03Z,20.875
2015-02-05T19:55:05Z,20.875
2015-02-05T19:56:07Z,20.875
2015-02-05T19:57:09Z,20.875
2015-02-05T19:58:10Z,20.875
2015-02-05T19:59:12Z,20.875
2015-02-05T20:00:14Z,20.875
2015-02-05T20:01:16Z,20.875
2015-02-05T20:02:18Z,20.875
2015-02-05T20:03:20Z,20.875
2015-02-05T20:04:22Z,20.875
2015-02-05T20:05:23Z,20.875
2015-02-05T20:06:25Z,20.875
2015-02-05T20:07:27Z,20.875
2015-02-05T20:08:29Z,20.875
2015-02-05T20:09:31Z,20.875
2015-02-05T20:10:33Z,20.875
2015-02-05T20:11:35Z,20.875
2015-02-05T20:12:36Z,20.875
2015-02-05T20:13:38Z,20.875
2015-02-05T20:14:40Z,20.875
2015-02-05T20:15:42Z,20.812
2015-02-05T20:16:44Z,20.875
2015-02-05T20:17:46Z,20.812
2015-02-05T20:18:48Z,20.812
2015-02-05T20:19:49Z,20.812
2015-02-05T20:20:51Z,20.875
2015-02-05T20:21:53Z,20.875
2015-02-05T20:22:55Z,20.875
2015-02-05T20:23:57Z,20.812
2015-02-05T20:24:59Z,20.812
2015-02-05T20:26:00Z,20.812
2015-02-05T20:27:02Z,20.812
2015-02-05T20:28:04Z,20.812
2015-02-05T20:29:06Z,20.812
2015-02-05T20:30:08Z,20.812
2015-02-05T20:31:10Z,20.812
2015-02-05T20:32:12Z,20.812
2015-02-05T20:33:13Z,20.812
2015-02-05T20:34:15Z,20.812
2015-02-05T20:35:17Z,20.812
2015-02-05T20:36:19Z,20.812
2015-02-05T20:37:21Z,20.812
2015-02-05T20:38:23Z,20.812
2015-02-05T20:39:25Z,20.812
2015-02-05T20:40:26Z,20.812
2015-02-05T20:41:28Z,20.812
2015-02-05T20:42:30Z,20.812
2015-02-05T20:43:32Z,20.812
2015-02-05T20:44:34Z,20.812
2015-02-05T20:45:36Z,20.812
2015-02-05T20:46:38Z,20.812
2015-02-05T20:47:39Z,20.812
2015-02-05T20:48:41Z,20.812
2015-02-05T20:49:43Z,20.812
2015-02-05T20:50:45Z,20.812
2015-02-05T20:51:47Z,20.812
2015-02-05T20:52:49Z,20.812
2015-02-05T20:53:51Z,20.812
2015-02-05T20:54:52Z,20.812
2015-02-05T20:55:54Z,20.812
2015-02-05T20:56:56Z,20.812
2015-02-05T20:57:58Z,20.812
2015-02-05T20:59:00Z,20.812
2015-02-05T21:00:02Z,20.812
2015-02-05T21:01:04Z,20.812
2015-02-05T21:02:05Z,20.812
2015-02-05T21:03:07Z,20.812
2015-02-05T21:04:09Z,20.812
2015-02-05T21:05:11Z,20.812
2015-02-05T21:06:13Z,20.812
2015-02-05T21:07:15Z,20.812
2015-02-05T21:08:17Z,20.812
2015-02-05T21:09:18Z,20.812
2015-02-05T21:10:20Z,20.812
2015-02-05T21:11:22Z,20.812
2015-02-05T21:12:24Z,20.812
2015-02-05T21:13:26Z,20.812
2015-02-05T21:14:28Z,20.812
2015-02-05T21:15:29Z,20.812
2015-02-05T21:16:31Z,20.812
2015-02-05T21:17:33Z,20.812
2015-02-05T21:18:35Z,20.812
2015-02-05T21:19:37Z,20.812
2015-02-05T21:20:39Z,20.750
2015-02-05T21:21:41Z,20.750
2015-02-05T21:22:42Z,20.750
2015-02-05T21:23:44Z,20.750
2015-02-05T21:24:46Z,20.750
2015-02-05T21:25:48Z,20.750
2015-02-05T21:26:50Z,20.750
2015-02-05T21:27:52Z,20.812
2015-02-05T21:28:54Z,20.750
2015-02-05T21:29:55Z,20.750
2015-02-05T21:30:57Z,20.750
2015-02-05T21:31:59Z,20.750
2015-02-05T21:33:01Z,20.750
2015-02-05T21:34:03Z,20.750
2015-02-05T21:35:05Z,20.750
2015-02-05T21:36:07Z,20.750
2015-02-05T21:37:08Z,20.750
2015-02-05T21:38:10Z,20.750
2015-02-05T21:39:12Z,20.750
2015-02-05T21:40:14Z,20.750
2015-02-05T21:41:16Z,20.750
2015-02-05T21:42:18Z,20.750
2015-02-05T21:43:20Z,20.750
2015-02-05T21:44:21Z,20.750
2015-02-05T21:45:23Z,20.750
2015-02-05T21:46:25Z,20.750
2015-02-05T21:47:27Z,20.750
2015-02-05T21:48:29Z,20.750
2015-02-05T21:49:31Z,20.687
2015-02-05T21:50:33Z,20.687
2015-02-05T21:51:34Z,20.687
2015-02-05T21:52:36Z,20.687
2015-02-05T21:53:38Z,20.687
2015-02-05T21:54:40Z,20.687
2015-02-05T21:55:42Z,20.687
2015-02-05T21:56:44Z,20.687
2015-02-05T21:57:46Z,20.687
2015-02-05T21:58:47Z,20.687
2015-02-05T21:59:49Z,20.687
2015-02-05T22:00:51Z,20.687
2015-02-05T22:01:53Z,20.750
2015-02-05T22:02:55Z,20.687
2015-02-05T22:03:57Z,20.687
2015-02-05T22:04:59Z,20.687
2015-02-05T22:06:00Z,20.687
2015-02-05T22:07:02Z,20.687
2015-02-05T22:08:04Z,20.687
2015-02-05T22:09:06Z,20.687
2015-02-05T22:10:08Z,20.687
2015-02-05T22:11:10Z,20.750
2015-02-05T22:12:12Z,20.687
2015-02-05T22:13:13Z,20.687
2015-02-05T22:14:15Z,20.687
2015-02-05T22:15:17Z,20.687
2015-02-05T22:16:19Z,20.687
2015-02-05T22:17:21Z,20.687
2015-02-05T22:18:23Z,20.687
2015-02-05T22:19:25Z,20.687
2015-02-05T22:20:26Z,20.687
2015-02-05T22:21:28Z,20.687
2015-02-05T22:22:30Z,20.687
2015-02-05T22:23:32Z,20.687
2015-02-05T22:24:34Z,20.687
2015-02-05T22:25:36Z,20.687
2015-02-05T22:26:38Z,20.687
2015-02-05T22:27:39Z,20.687
2015-02-05T22:28:41Z,20.687
2015-02-05T22:29:43Z,20.687
2015-02-05T22:30:45Z,20.687
2015-02-05T22:31:47Z,20.687
2015-02-05T22:32:49Z,20.687
2015-02-05T22:33:50Z,20.687
2015-02-05T22:34:52Z,20.687
2015-02-05T22:35:54Z,20.687
2015-02-05T22:36:56Z,20.687
2015-02-05T22:37:58Z,20.687
2015-02-05T22:39:00Z,20.687
2015-02-05T22:40:02Z,20.687
2015-02-05T22:41:03Z,20.687
2015-02-05T22:42:05Z,20.687
2015-02-05T22:43:07Z,20.687
2015-02-05T22:44:09Z,20.687
2015-02-05T22:45:11Z,20.687
2015-02-05T22:46:13Z,20.687
2015-02-05T22:47:15Z,20.687
2015-02-05T22:48:16Z,20.687
2015-02-05T22:49:18Z,20.687
2015-02-05T22:50:20Z,20.687
2015-02-05T22:51:22Z,20.687
2015-02-05T22:52:24Z,20.687
2015-02-05T22:53:26Z,20.687
2015-02-05T22:54:28Z,20.687
2015-02-05T22:55:29Z,20.687
2015-02-05T22:56:31Z,20.687
2015-02-05T22:57:33Z,20.687
2015-02-05T22:58:35Z,20.687
2015-02-05T22:59:37Z,20.687
2015-02-05T23:00:39Z,20.687
2015-02-05T23:01:41Z,20.687
2015-02-05T23:02:42Z,20.687
2015-02-05T23:03:44Z,20.687
2015-02-05T23:04:46Z,20.687
2015-02-05T23:05:48Z,20.687
2015-02-05T23:06:50Z,20.687
2015-02-05T23:07:52Z,20.687
2015-02-05T23:08:53Z,20.750
2015-02-05T23:09:55Z,20.687
2015-02-05T23:10:57Z,20.687
2015-02-05T23:11:59Z,20.750
2015-02-05T23:13:01Z,20.687
2015-02-05T23:14:03Z,20.687
2015-02-05T23:15:05Z,20.687
2015-02-05T23:16:06Z,20.687
2015-02-05T23:17:08Z,20.687
2015-02-05T23:18:10Z,20.687
2015-02-05T23:19:12Z,20.687
2015-02-05T23:20:14Z,20.750
2015-02-05T23:21:16Z,20.687
2015-02-05T23:22:18Z,20.750
2015-02-05T23:23:19Z,20.750
2015-02-05T23:24:21Z,20.687
2015-02-05T23:25:23Z,20.750
2015-02-05T23:26:25Z,20.687
2015-02-05T23:27:27Z,20.687
2015-02-05T23:28:29Z,20.750
2015-02-05T23:29:31Z,20.687
2015-02-05T23:30:32Z,20.687
2015-02-05T23:31:34Z,20.687
2015-02-05T23:32:36Z,20.687
2015-02-05T23:33:38Z,20.750
2015-02-05T23:34:40Z,20.750
2015-02-05T23:35:42Z,20.750
2015-02-05T23:36:44Z,20.750
2015-02-05T23:37:45Z,20.687
2015-02-05T23:38:47Z,20.687
2015-02-05T23:39:49Z,20.750
2015-02-05T23:40:51Z,20.687
2015-02-05T23:41:53Z,20.687
2015-02-05T23:42:55Z,20.750
2015-02-05T23:43:57Z,20.687
2015-02-05T23:44:58Z,20.750
